Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
20.75,0.109153001,13,161.3578,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
13.35,0.01769927,4,74.2012,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
7.645,0.066693437,13,42.3112,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
17.2,0.012030747,3,166.6184,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
9.695,0.029223424,3,175.437,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
5.19,0.044321422,10,103.899,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.85,0.13689554,1,176.437,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
6.865,0.03598621,5,244.1486,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
13.1,0.075515154,4,167.2158,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
8.51,0.016143389,9,194.2478,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
7.39,0.068163102,8,140.4812,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
18.25,0.077659918,13,260.2962,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
5.655,0.306542848,14,147.3102,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
15.6,0.173573164,6,114.4518,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
13,0.070288365,13,64.3484,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
12.15,0.053930934,9,117.815,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
19.35,0.02775746,8,62.5168,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
16.7,0.052517969,5,115.4176,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
7.285,0.053930934,4,155.1288,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
14,0.029722659,4,143.4786,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
15.85,0.069100548,1,216.6166,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
10.5,0.071244438,5,119.2098,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
12.35,0.038313981,6,109.957,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18.85,0.141615436,3,169.0132,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
6.235,0.207783483,9,262.291,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
16.7,0.070154899,4,218.185,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
13.1,0.020769677,4,117.5782,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
20.2,0.205484395,0,198.011,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
6.32,0.012737719,10,38.5822,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
20.2,0.059751638,6,129.1678,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
17.5,0.007551607,4,145.8102,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
16.75,0.021220113,7,55.1298,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
12.35,0.03382933,10,196.9426,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
20.2,0.073879939,9,94.0462,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
19.7,0.08073703,0,197.011,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
15.1,0.059417055,9,237.9248,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
10.195,0.012483408,10,195.411,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
13.15,0.053930934,6,171.9764,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
5.845,0.105181277,5,214.4218,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
11.35,0.044945123,13,101.0016,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
6.635,0.053930934,0,121.3098,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
19.5,0.027458099,3,158.792,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
13.35,0.091189915,13,149.3708,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.81,0.067128641,14,242.8486,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
13.35,0.140241213,5,150.2392,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
17.85,0.052257982,13,121.8072,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.395,0.039492207,13,97.3042,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
19,0.128065918,13,104.3622,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.905,0.054986919,5,108.6254,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.5,0.075736746,0,265.5568,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
18.7,0.044024163,0,125.902,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
20.25,0.036295834,4,217.5482,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
8.42,0.030905215,3,227.6352,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
6.635,0.006335942,0,121.8098,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
8,0.030118338,1,248.8092,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.6,0.037901015,13,124.1704,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
17.2,0.15616879,10,160.6578,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
6.8,0.03748996,0,48.6034,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
6.78,0.150238656,6,229.3694,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
19.85,0.175849067,6,222.0772,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
4.785,0.09297084,1,122.0098,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
8.3,0.030198228,0,98.2384,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
16.5,0.07376631,3,208.5638,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
10.85,0.162242617,13,107.8622,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
7.945,0.015900971,13,163.821,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
7.655,0.05346916,3,114.1492,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
21.1,0.020718655,2,130.4994,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
17.7,0.305305397,6,116.6834,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
8.975,0.05281112,3,86.6224,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
18.2,0.162147349,6,37.719,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
18.7,0.046088273,8,153.6682,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
7.27,0.124448295,14,112.0518,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
10.5,0.048403392,4,48.2376,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
6.055,0.025512207,6,159.692,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
21.2,0.00704098,15,173.5738,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
16.75,0.105018817,13,155.263,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
18.35,0.03066757,8,193.4162,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
12.65,0.063017847,14,159.0578,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
10.6,0.035264298,8,86.1224,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
8.89,0.005505481,5,102.4016,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
9.8,0.235354055,0,50.8008,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
6.17,0.010674255,10,63.4826,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
18.2,0.066431507,6,250.1092,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
14,0.023783007,0,104.0332,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
20.6,0.047936284,6,185.7556,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
14.35,0.028519419,8,109.2228,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
17.5,0.029299175,10,140.318,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
14.15,0.09557165,14,171.0106,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
16.35,0.016910914,9,96.641,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
12.6,0.064240743,8,121.9414,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
15.6,0.143688905,2,128.1994,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
5.765,0.072238195,5,120.0098,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
8.68,0.008871687,5,99.7384,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
7.905,0.053930934,5,109.9254,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
14.1,0.08849163,4,231.1668,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
8.785,0.020573334,14,156.4656,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
5.985,0.096185556,5,127.1678,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
7.605,0.226284381,6,163.221,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
9.695,0.128543405,0,226.5404,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
16.6,0.053930934,6,173.3738,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
6.13,0.10234983,6,55.0298,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
7.445,0.037845086,0,75.5354,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
14.5,0.112161697,3,154.4682,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.35,0.014626901,3,207.7638,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
16.85,0.244102315,13,148.076,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.5,0.128709014,15,96.1068,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
11.8,0.008578539,8,117.6492,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
14.65,0.011180713,11,53.8614,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
12.35,0.185824165,0,78.5328,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
15,0.081197035,1,121.7414,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
15.6,0.105725004,13,169.9764,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
5.325,0.053930934,4,55.9298,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
14.5,0.061686402,4,153.9998,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
15.15,0.012282366,13,132.5284,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.35,0.157701958,10,158.7946,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
10.3,0.02494708,0,172.3422,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
5.86,0.151467821,10,154.1314,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
10.195,0.159803853,5,141.5154,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
8.27,0.149895348,13,152.0708,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
12.1,0.030174246,3,76.667,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.03,0.053930934,4,175.3028,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
18.25,0.075132353,13,125.9046,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.65,0.076354362,5,192.1846,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
5.75,0.074806196,4,112.9176,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
11.1,0.044606379,13,174.2054,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
16.7,0.026598474,9,245.8776,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
12.15,0.058414678,6,163.4552,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
17,0.135707553,6,172.5106,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.365,0.042524835,6,228.372,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.5,0.112859454,3,118.344,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
16.1,0.013584408,6,107.7596,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
13.35,0.014656564,3,208.5638,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
16.2,0.053930934,14,73.4696,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
6.055,0.053930934,6,162.3578,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.7,0.022155562,4,109.5886,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
15.2,0.037131628,3,216.4824,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
4.59,0.070767174,14,111.986,6,17,1,1,0,0,1,0,0,0,1,0,1,0,0
16.35,0.062508438,6,227.1062,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
19.75,0.018059621,5,179.766,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
19.85,0.053930934,8,126.1704,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
6.035,0.140571971,13,154.7998,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
9,0.053930934,3,79.7644,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
10.3,0.070149088,4,264.5226,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
17,0.119285634,5,247.4434,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
17.35,0.062979148,0,87.983,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.89,0.005448005,5,102.1016,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
6.895,0.022351808,10,143.7812,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
19.35,0.027827268,8,65.6168,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
5.88,0.024766802,9,151.0392,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
6.57,0.096799953,9,192.382,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
17,0.026440214,3,143.647,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
6.38,0.031962866,4,178.0344,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
15.5,0.076059648,0,265.1568,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
10.5,0.053930934,0,162.421,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
7.42,0.020391845,13,248.9092,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
7.365,0.160216552,13,93.512,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.175,0.179077475,10,94.3752,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
6.425,0.010454459,3,115.6808,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
20.35,0.014825605,6,233.2958,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
9.895,0.028837829,3,117.8492,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
12.3,0.069742672,14,106.2938,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
13.1,0.010615026,5,185.1898,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.5,0.094219593,14,189.9872,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
6.98,0.041273236,3,82.4934,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
15.1,0.173481304,13,194.511,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
10.3,0.146767897,10,102.3648,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
18.25,0.054318517,13,140.9154,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
5.175,0.030527166,8,33.5874,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
13.35,0.048027043,1,218.9166,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
20.7,0.048957533,6,37.8506,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
8.52,0.02705936,14,153.3682,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
8.76,0.050335829,8,126.2336,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
12.15,0.131383762,5,246.046,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
14.5,0.09735225,13,160.7262,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.15,0.029380407,9,114.715,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
16.35,0.032511818,10,165.0842,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
11.65,0.058730831,0,171.9422,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
6.525,0.090278634,9,86.7882,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
6.59,0.105577348,6,85.6908,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.35,0.034726222,9,125.602,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
5.94,0.029372367,1,186.7556,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
5.465,0.053930934,0,132.5626,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
6.465,0.21799414,3,266.5884,4,36,0,0,1,0,1,0,0,0,1,1,0,0,1
8.6,0.054594957,1,130.531,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
11.6,0.067441726,4,57.4272,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
12.85,0.098910759,5,37.6164,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
6.86,0.036530411,9,227.801,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
16.85,0.036463975,13,90.7488,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
20.7,0.053930934,9,74.3354,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
14.15,0.008811818,9,196.511,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
9.895,0.060017128,9,230.8642,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
7.27,0.071188446,14,111.9518,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
18,0.073490977,3,157.3972,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
7.645,0.053930934,13,41.7112,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
14.65,0.171355643,6,47.6692,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
9.195,0.078060601,10,106.3596,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
8.775,0.053930934,4,45.9428,1,34,1,1,0,0,1,0,1,0,0,0,0,1,0
19.85,0.044566659,4,88.5856,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
4.905,0.116762173,3,198.9768,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
9,0.019536981,9,170.0474,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
17.1,0.067141355,9,114.586,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
15.2,0.019018943,13,238.7248,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
9.17,0.172365428,0,144.847,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
8.38,0.04688734,0,107.957,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
16.35,0.053930934,6,196.3426,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
6.865,0.09512291,13,212.3218,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
15.1,0.052329172,10,243.1512,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.405,0.159165324,4,207.1296,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.35,0.091074449,9,196.811,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
14.1,0.220225608,6,85.6198,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
17.5,0.013664703,5,257.7304,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
15.1,0.185008985,6,42.3796,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
17.75,0.034823127,4,248.675,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
15.1,0.055829496,9,140.2496,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
15.2,0.096592065,8,117.4492,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
18.2,0.058707159,9,220.5456,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
9.695,0.049498821,13,158.792,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
7.05,0.08509812,13,108.2912,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
14.3,0.065339802,6,89.1856,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
17.7,0.011636708,5,94.541,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
20.2,0.011820087,9,151.634,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
6.215,0.012138795,6,39.2848,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
18.85,0.142443405,3,170.4132,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
6.365,0.007342171,5,59.9536,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
19.1,0.038531668,6,210.6586,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
13.15,0.020833091,1,86.5566,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.5,0.006765149,9,41.7112,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
11,0.008997141,10,119.9756,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
18.7,0.091560606,10,182.3292,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
9.6,0.014200671,13,187.1872,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
11.8,0.093655728,13,127.1704,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
7.02,0.053930934,6,148.1734,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
14.5,0.041214746,3,42.0454,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
9.8,0.14118383,0,50.5008,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
7.905,0.055098434,5,109.2254,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
9.5,0.035205866,6,171.3448,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
18,0.047473135,9,170.5422,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
17.6,0.076121831,10,111.7202,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
8.325,0.029845243,6,41.6138,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
12.85,0.137227848,13,155.563,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
17.2,0.099780431,6,225.2088,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
17.6,0.014008751,4,171.3422,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
12.15,0.13283066,6,190.6872,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
13.85,0.031338558,11,41.048,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
13.8,0.056596985,13,230.9984,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
20,0.100262068,0,169.6132,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
7.825,0.079952983,10,62.7826,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
19.25,0.107940533,9,35.5558,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
6.11,0.053930934,14,43.0086,9,22,1,1,0,0,0,1,0,1,0,1,0,0,0
16.35,0.029445361,9,257.6646,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
15.75,0.14048631,7,252.7382,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
16.1,0.013529884,6,106.2596,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
17.7,0.041098734,6,80.9276,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
21.25,0.114246019,8,231.23,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
17.25,0.047266211,13,97.0068,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
14.5,0.063993068,1,260.4594,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.02,0.053930934,9,157.7972,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
12.35,0.026832182,3,57.3246,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
16.75,0.032652796,8,190.8162,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
5.11,0.034874689,9,161.721,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
15.1,0.055793586,9,139.7496,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
15.75,0.134418705,9,99.67,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
8.5,0.098083231,3,50.3324,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
10,0.063121982,5,231.7668,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
16.6,0.122204371,6,173.5738,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
14.6,0.043133816,6,109.7254,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
19.1,0.075836522,4,40.2138,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
14.8,0.019476708,8,193.0794,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
20.85,0.121227447,13,197.5452,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16,0.099188598,5,88.9856,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
11.5,0.045900448,13,118.9124,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
12.3,0.053930934,0,37.2874,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
15.7,0.11521312,3,112.0202,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
7.81,0.055226755,3,123.1046,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
8.38,0.046960237,0,111.857,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
14,0.028980533,8,129.531,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
15.5,0.086184647,5,50.9692,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
8.395,0.072383777,7,251.504,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
7.85,0.162980276,7,145.2444,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
13.15,0.020715913,1,83.5566,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
10.1,0.053887301,6,225.6088,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
15.7,0.160663021,9,59.4562,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
11.8,0.014115626,5,178.5344,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
14.65,0.099113429,13,52.8666,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
18,0.039231652,13,145.1418,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
20.25,0.022936488,0,240.8538,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
10.3,0.053930934,6,189.053,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
5.365,0.234733477,12,173.4764,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
7.825,0.149890395,5,159.0288,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
8.27,0.214125129,14,183.9924,0,23,0,1,0,0,0,1,0,0,1,0,0,1,0
14.85,0.15643727,0,142.0812,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
12.5,0.031097948,6,103.899,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
5.425,0.2004264,0,88.8514,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
15.85,0.053930934,5,37.0506,5,36,3,0,1,0,0,1,0,1,0,0,0,1,0
9.6,0.02734361,13,257.8304,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
